# Taken from T33 geometry https://cms-tklayout.web.cern.ch/cms-tklayout/layouts/cmssw-models/ZG_OT800_IT711/CMSSWCablingMapOuter.csv
# Module_DetId/U, GBT_CMSSW_IdPerDTC/U, DTC_CMSSW_Id/U
437530688, 42, 194
437529664, 40, 194
437528640, 38, 194
437527616, 36, 194
437526592, 34, 194
437525568, 32, 194
437524544, 30, 194
437523520, 28, 194
437522496, 26, 194
437521472, 24, 194
437520448, 22, 194
437519424, 20, 194
438060048, 46, 205
438060052, 47, 205
438060056, 48, 205
438060060, 49, 205
437781572, 22, 98
437782596, 24, 98
437783620, 26, 98
437784644, 28, 98
437785668, 30, 98
437786692, 32, 98
437787716, 34, 98
437788740, 36, 98
437789764, 38, 98
437790788, 40, 98
437791812, 42, 98
437792836, 44, 98
438060044, 45, 205
438060040, 44, 205
438060036, 43, 205
437530692, 44, 206
437529668, 42, 206
437528644, 40, 206
437527620, 38, 206
437526596, 36, 206
437525572, 34, 206
437524548, 32, 206
437523524, 30, 206
437522500, 28, 206
437521476, 26, 206
437520452, 24, 206
437519428, 22, 206
438061072, 46, 97
438061076, 47, 97
438061080, 48, 97
438061084, 49, 97
437781576, 23, 98
437782600, 25, 98
437783624, 27, 98
437784648, 29, 98
437785672, 31, 98
437786696, 33, 98
437787720, 35, 98
437788744, 37, 98
437789768, 39, 98
437790792, 41, 98
437791816, 43, 98
437792840, 45, 98
438061068, 45, 97
438061064, 44, 97
438061060, 43, 97
437530696, 45, 206
437529672, 43, 206
437528648, 41, 206
437527624, 39, 206
437526600, 37, 206
437525576, 35, 206
437524552, 33, 206
437523528, 31, 206
437522504, 29, 206
437521480, 27, 206
437520456, 25, 206
437519432, 23, 206
438043664, 46, 109
438043668, 47, 109
438043672, 48, 109
438043676, 49, 109
437781508, 22, 2
437782532, 24, 2
437783556, 26, 2
437784580, 28, 2
437785604, 30, 2
437786628, 32, 2
437787652, 34, 2
437788676, 36, 2
437789700, 38, 2
437790724, 40, 2
437791748, 42, 2
437792772, 44, 2
438043660, 45, 109
438043656, 44, 109
438043652, 43, 109
437530628, 44, 110
437529604, 42, 110
437528580, 40, 110
437527556, 38, 110
437526532, 36, 110
437525508, 34, 110
437524484, 32, 110
437523460, 30, 110
437522436, 28, 110
437521412, 26, 110
437520388, 24, 110
437519364, 22, 110
438044688, 46, 1
438044692, 47, 1
438044696, 48, 1
438044700, 49, 1
437781512, 23, 2
437782536, 25, 2
437783560, 27, 2
437784584, 29, 2
437785608, 31, 2
437786632, 33, 2
437787656, 35, 2
437788680, 37, 2
437789704, 39, 2
437790728, 41, 2
437791752, 43, 2
437792776, 45, 2
438044684, 45, 1
438044680, 44, 1
438044676, 43, 1
437530632, 45, 110
437529608, 43, 110
437528584, 41, 110
437527560, 39, 110
437526536, 37, 110
437525512, 35, 110
437524488, 33, 110
437523464, 31, 110
437522440, 29, 110
437521416, 27, 110
437520392, 25, 110
437519368, 23, 110
438045712, 40, 121
438045716, 41, 121
438045720, 42, 121
438045724, 43, 121
437781516, 19, 14
437782540, 21, 14
437783564, 23, 14
437784588, 25, 14
437785612, 27, 14
437786636, 29, 14
437787660, 31, 14
437788684, 33, 14
437789708, 35, 14
437790732, 37, 14
437791756, 39, 14
437792780, 41, 14
438045708, 39, 121
438045704, 38, 121
438045700, 37, 121
437530636, 41, 122
437529612, 39, 122
437528588, 37, 122
437527564, 35, 122
437526540, 33, 122
437525516, 31, 122
437524492, 29, 122
437523468, 27, 122
437522444, 25, 122
437521420, 23, 122
437520396, 21, 122
437519372, 19, 122
438046736, 40, 13
438046740, 41, 13
438046744, 42, 13
438046748, 43, 13
437781520, 20, 14
437782544, 22, 14
437783568, 24, 14
437784592, 26, 14
437785616, 28, 14
437786640, 30, 14
437787664, 32, 14
437788688, 34, 14
437789712, 36, 14
437790736, 38, 14
437791760, 40, 14
437792784, 42, 14
438046732, 39, 13
438046728, 38, 13
438046724, 37, 13
437530640, 42, 122
437529616, 40, 122
437528592, 38, 122
437527568, 36, 122
437526544, 34, 122
437525520, 32, 122
437524496, 30, 122
437523472, 28, 122
437522448, 26, 122
437521424, 24, 122
437520400, 22, 122
437519376, 20, 122
439098392, 53, 135
439098396, 54, 135
439098400, 55, 135
439098404, 56, 135
439098408, 57, 135
439098412, 58, 135
438830108, 12, 27
438831132, 15, 27
438832156, 18, 27
438833180, 21, 27
438834204, 24, 27
438835228, 27, 27
438836252, 30, 27
438837276, 33, 27
438838300, 36, 27
438839324, 39, 27
438840348, 42, 27
438841372, 45, 27
439098388, 52, 135
439098384, 51, 135
439098380, 50, 135
439098376, 49, 135
439098372, 48, 135
438579228, 45, 135
438578204, 42, 135
438577180, 39, 135
438576156, 36, 135
438575132, 33, 135
438574108, 30, 135
438573084, 27, 135
438572060, 24, 135
438571036, 21, 135
438570012, 18, 135
438568988, 15, 135
438567964, 12, 135
439099416, 53, 27
439099420, 54, 27
439099424, 55, 27
439099428, 56, 27
439099432, 57, 27
439099436, 58, 27
438830112, 13, 27
438831136, 16, 27
438832160, 19, 27
438833184, 22, 27
438834208, 25, 27
438835232, 28, 27
438836256, 31, 27
438837280, 34, 27
438838304, 37, 27
438839328, 40, 27
438840352, 43, 27
438841376, 46, 27
439099412, 52, 27
439099408, 51, 27
439099404, 50, 27
439099400, 49, 27
439099396, 48, 27
438579232, 46, 135
438578208, 43, 135
438577184, 40, 135
438576160, 37, 135
438575136, 34, 135
438574112, 31, 135
438573088, 28, 135
438572064, 25, 135
438571040, 22, 135
438570016, 19, 135
438568992, 16, 135
438567968, 13, 135
439100440, 64, 135
439100444, 65, 135
439100448, 66, 135
439100452, 67, 135
439100456, 68, 135
439100460, 69, 135
438830116, 14, 27
438831140, 17, 27
438832164, 20, 27
438833188, 23, 27
438834212, 26, 27
438835236, 29, 27
438836260, 32, 27
438837284, 35, 27
438838308, 38, 27
438839332, 41, 27
438840356, 44, 27
438841380, 47, 27
439100436, 63, 135
439100432, 62, 135
439100428, 61, 135
439100424, 60, 135
439100420, 59, 135
438579236, 47, 135
438578212, 44, 135
438577188, 41, 135
438576164, 38, 135
438575140, 35, 135
438574116, 32, 135
438573092, 29, 135
438572068, 26, 135
438571044, 23, 135
438570020, 20, 135
438568996, 17, 135
438567972, 14, 135
439101464, 52, 39
439101468, 53, 39
439101472, 54, 39
439101476, 55, 39
439101480, 56, 39
439101484, 57, 39
438830120, 11, 39
438831144, 14, 39
438832168, 17, 39
438833192, 20, 39
438834216, 23, 39
438835240, 26, 39
438836264, 29, 39
438837288, 32, 39
438838312, 35, 39
438839336, 38, 39
438840360, 41, 39
438841384, 44, 39
439101460, 51, 39
439101456, 50, 39
439101452, 49, 39
439101448, 48, 39
439101444, 47, 39
438579240, 44, 147
438578216, 41, 147
438577192, 38, 147
438576168, 35, 147
438575144, 32, 147
438574120, 29, 147
438573096, 26, 147
438572072, 23, 147
438571048, 20, 147
438570024, 17, 147
438569000, 14, 147
438567976, 11, 147
439102488, 52, 147
439102492, 53, 147
439102496, 54, 147
439102500, 55, 147
439102504, 56, 147
439102508, 57, 147
438830124, 12, 39
438831148, 15, 39
438832172, 18, 39
438833196, 21, 39
438834220, 24, 39
438835244, 27, 39
438836268, 30, 39
438837292, 33, 39
438838316, 36, 39
438839340, 39, 39
438840364, 42, 39
438841388, 45, 39
439102484, 51, 147
439102480, 50, 147
439102476, 49, 147
439102472, 48, 147
439102468, 47, 147
438579244, 45, 147
438578220, 42, 147
438577196, 39, 147
438576172, 36, 147
438575148, 33, 147
438574124, 30, 147
438573100, 27, 147
438572076, 24, 147
438571052, 21, 147
438570028, 18, 147
438569004, 15, 147
438567980, 12, 147
439103512, 63, 39
439103516, 64, 39
439103520, 65, 39
439103524, 66, 39
439103528, 67, 39
439103532, 68, 39
438830128, 13, 39
438831152, 16, 39
438832176, 19, 39
438833200, 22, 39
438834224, 25, 39
438835248, 28, 39
438836272, 31, 39
438837296, 34, 39
438838320, 37, 39
438839344, 40, 39
438840368, 43, 39
438841392, 46, 39
439103508, 62, 39
439103504, 61, 39
439103500, 60, 39
439103496, 59, 39
439103492, 58, 39
438579248, 46, 147
438578224, 43, 147
438577200, 40, 147
438576176, 37, 147
438575152, 34, 147
438574128, 31, 147
438573104, 28, 147
438572080, 25, 147
438571056, 22, 147
438570032, 19, 147
438569008, 16, 147
438567984, 13, 147
439104536, 39, 159
439104540, 40, 159
439104544, 41, 159
439104548, 42, 159
439104552, 43, 159
439104556, 44, 159
438830132, 10, 51
438831156, 12, 51
438832180, 14, 51
438833204, 16, 51
438834228, 18, 51
438835252, 20, 51
438836276, 22, 51
438837300, 24, 51
438838324, 26, 51
438839348, 28, 51
438840372, 30, 51
438841396, 32, 51
439104532, 38, 159
439104528, 37, 159
439104524, 36, 159
439104520, 35, 159
439104516, 34, 159
438579252, 32, 159
438578228, 30, 159
438577204, 28, 159
438576180, 26, 159
438575156, 24, 159
438574132, 22, 159
438573108, 20, 159
438572084, 18, 159
438571060, 16, 159
438570036, 14, 159
438569012, 12, 159
438567988, 10, 159
439105560, 39, 51
439105564, 40, 51
439105568, 41, 51
439105572, 42, 51
439105576, 43, 51
439105580, 44, 51
438830136, 11, 51
438831160, 13, 51
438832184, 15, 51
438833208, 17, 51
438834232, 19, 51
438835256, 21, 51
438836280, 23, 51
438837304, 25, 51
438838328, 27, 51
438839352, 29, 51
438840376, 31, 51
438841400, 33, 51
439105556, 38, 51
439105552, 37, 51
439105548, 36, 51
439105544, 35, 51
439105540, 34, 51
438579256, 33, 159
438578232, 31, 159
438577208, 29, 159
438576184, 27, 159
438575160, 25, 159
438574136, 23, 159
438573112, 21, 159
438572088, 19, 159
438571064, 17, 159
438570040, 15, 159
438569016, 13, 159
438567992, 11, 159
439106584, 52, 171
439106588, 53, 171
439106592, 54, 171
439106596, 55, 171
439106600, 56, 171
439106604, 57, 171
438830140, 11, 63
438831164, 14, 63
438832188, 17, 63
438833212, 20, 63
438834236, 23, 63
438835260, 26, 63
438836284, 29, 63
438837308, 32, 63
438838332, 35, 63
438839356, 38, 63
438840380, 41, 63
438841404, 44, 63
439106580, 51, 171
439106576, 50, 171
439106572, 49, 171
439106568, 48, 171
439106564, 47, 171
438579260, 44, 171
438578236, 41, 171
438577212, 38, 171
438576188, 35, 171
438575164, 32, 171
438574140, 29, 171
438573116, 26, 171
438572092, 23, 171
438571068, 20, 171
438570044, 17, 171
438569020, 14, 171
438567996, 11, 171
439107608, 52, 63
439107612, 53, 63
439107616, 54, 63
439107620, 55, 63
439107624, 56, 63
439107628, 57, 63
438830144, 12, 63
438831168, 15, 63
438832192, 18, 63
438833216, 21, 63
438834240, 24, 63
438835264, 27, 63
438836288, 30, 63
438837312, 33, 63
438838336, 36, 63
438839360, 39, 63
438840384, 42, 63
438841408, 45, 63
439107604, 51, 63
439107600, 50, 63
439107596, 49, 63
439107592, 48, 63
439107588, 47, 63
438579264, 45, 171
438578240, 42, 171
438577216, 39, 171
438576192, 36, 171
438575168, 33, 171
438574144, 30, 171
438573120, 27, 171
438572096, 24, 171
438571072, 21, 171
438570048, 18, 171
438569024, 15, 171
438568000, 12, 171
439108632, 63, 171
439108636, 64, 171
439108640, 65, 171
439108644, 66, 171
439108648, 67, 171
439108652, 68, 171
438830148, 13, 63
438831172, 16, 63
438832196, 19, 63
438833220, 22, 63
438834244, 25, 63
438835268, 28, 63
438836292, 31, 63
438837316, 34, 63
438838340, 37, 63
438839364, 40, 63
438840388, 43, 63
438841412, 46, 63
439108628, 62, 171
439108624, 61, 171
439108620, 60, 171
439108616, 59, 171
439108612, 58, 171
438579268, 46, 171
438578244, 43, 171
438577220, 40, 171
438576196, 37, 171
438575172, 34, 171
438574148, 31, 171
438573124, 28, 171
438572100, 25, 171
438571076, 22, 171
438570052, 19, 171
438569028, 16, 171
438568004, 13, 171
439109656, 53, 75
439109660, 54, 75
439109664, 55, 75
439109668, 56, 75
439109672, 57, 75
439109676, 58, 75
438830152, 12, 75
438831176, 15, 75
438832200, 18, 75
438833224, 21, 75
438834248, 24, 75
438835272, 27, 75
438836296, 30, 75
438837320, 33, 75
438838344, 36, 75
438839368, 39, 75
438840392, 42, 75
438841416, 45, 75
439109652, 52, 75
439109648, 51, 75
439109644, 50, 75
439109640, 49, 75
439109636, 48, 75
438579272, 45, 183
438578248, 42, 183
438577224, 39, 183
438576200, 36, 183
438575176, 33, 183
438574152, 30, 183
438573128, 27, 183
438572104, 24, 183
438571080, 21, 183
438570056, 18, 183
438569032, 15, 183
438568008, 12, 183
439110680, 53, 183
439110684, 54, 183
439110688, 55, 183
439110692, 56, 183
439110696, 57, 183
439110700, 58, 183
438830156, 13, 75
438831180, 16, 75
438832204, 19, 75
438833228, 22, 75
438834252, 25, 75
438835276, 28, 75
438836300, 31, 75
438837324, 34, 75
438838348, 37, 75
438839372, 40, 75
438840396, 43, 75
438841420, 46, 75
439110676, 52, 183
439110672, 51, 183
439110668, 50, 183
439110664, 49, 183
439110660, 48, 183
438579276, 46, 183
438578252, 43, 183
438577228, 40, 183
438576204, 37, 183
438575180, 34, 183
438574156, 31, 183
438573132, 28, 183
438572108, 25, 183
438571084, 22, 183
438570060, 19, 183
438569036, 16, 183
438568012, 13, 183
439111704, 64, 75
439111708, 65, 75
439111712, 66, 75
439111716, 67, 75
439111720, 68, 75
439111724, 69, 75
438830160, 14, 75
438831184, 17, 75
438832208, 20, 75
438833232, 23, 75
438834256, 26, 75
438835280, 29, 75
438836304, 32, 75
438837328, 35, 75
438838352, 38, 75
438839376, 41, 75
438840400, 44, 75
438841424, 47, 75
439111700, 63, 75
439111696, 62, 75
439111692, 61, 75
439111688, 60, 75
439111684, 59, 75
438579280, 47, 183
438578256, 44, 183
438577232, 41, 183
438576208, 38, 183
438575184, 35, 183
438574160, 32, 183
438573136, 29, 183
438572112, 26, 183
438571088, 23, 183
438570064, 20, 183
438569040, 17, 183
438568016, 14, 183
439112728, 50, 195
439112732, 51, 195
439112736, 52, 195
439112740, 53, 195
439112744, 54, 195
439112748, 55, 195
438830164, 9, 87
438831188, 12, 87
438832212, 15, 87
438833236, 18, 87
438834260, 21, 87
438835284, 24, 87
438836308, 27, 87
438837332, 30, 87
438838356, 33, 87
438839380, 36, 87
438840404, 39, 87
438841428, 42, 87
439112724, 49, 195
439112720, 48, 195
439112716, 47, 195
439112712, 46, 195
439112708, 45, 195
438579284, 42, 195
438578260, 39, 195
438577236, 36, 195
438576212, 33, 195
438575188, 30, 195
438574164, 27, 195
438573140, 24, 195
438572116, 21, 195
438571092, 18, 195
438570068, 15, 195
438569044, 12, 195
438568020, 9, 195
439113752, 50, 87
439113756, 51, 87
439113760, 52, 87
439113764, 53, 87
439113768, 54, 87
439113772, 55, 87
438830168, 10, 87
438831192, 13, 87
438832216, 16, 87
438833240, 19, 87
438834264, 22, 87
438835288, 25, 87
438836312, 28, 87
438837336, 31, 87
438838360, 34, 87
438839384, 37, 87
438840408, 40, 87
438841432, 43, 87
439113748, 49, 87
439113744, 48, 87
439113740, 47, 87
439113736, 46, 87
439113732, 45, 87
438579288, 43, 195
438578264, 40, 195
438577240, 37, 195
438576216, 34, 195
438575192, 31, 195
438574168, 28, 195
438573144, 25, 195
438572120, 22, 195
438571096, 19, 195
438570072, 16, 195
438569048, 13, 195
438568024, 10, 195
439114776, 61, 195
439114780, 62, 195
439114784, 63, 195
439114788, 64, 195
439114792, 65, 195
439114796, 66, 195
438830172, 11, 87
438831196, 14, 87
438832220, 17, 87
438833244, 20, 87
438834268, 23, 87
438835292, 26, 87
438836316, 29, 87
438837340, 32, 87
438838364, 35, 87
438839388, 38, 87
438840412, 41, 87
438841436, 44, 87
439114772, 60, 195
439114768, 59, 195
439114764, 58, 195
439114760, 57, 195
439114756, 56, 195
438579292, 44, 195
438578268, 41, 195
438577244, 38, 195
438576220, 35, 195
438575196, 32, 195
438574172, 29, 195
438573148, 26, 195
438572124, 23, 195
438571100, 20, 195
438570076, 17, 195
438569052, 14, 195
438568028, 11, 195
439115800, 52, 99
439115804, 53, 99
439115808, 54, 99
439115812, 55, 99
439115816, 56, 99
439115820, 57, 99
438830176, 11, 99
438831200, 14, 99
438832224, 17, 99
438833248, 20, 99
438834272, 23, 99
438835296, 26, 99
438836320, 29, 99
438837344, 32, 99
438838368, 35, 99
438839392, 38, 99
438840416, 41, 99
438841440, 44, 99
439115796, 51, 99
439115792, 50, 99
439115788, 49, 99
439115784, 48, 99
439115780, 47, 99
438579296, 44, 207
438578272, 41, 207
438577248, 38, 207
438576224, 35, 207
438575200, 32, 207
438574176, 29, 207
438573152, 26, 207
438572128, 23, 207
438571104, 20, 207
438570080, 17, 207
438569056, 14, 207
438568032, 11, 207
439116824, 52, 207
439116828, 53, 207
439116832, 54, 207
439116836, 55, 207
439116840, 56, 207
439116844, 57, 207
438830180, 12, 99
438831204, 15, 99
438832228, 18, 99
438833252, 21, 99
438834276, 24, 99
438835300, 27, 99
438836324, 30, 99
438837348, 33, 99
438838372, 36, 99
438839396, 39, 99
438840420, 42, 99
438841444, 45, 99
439116820, 51, 207
439116816, 50, 207
439116812, 49, 207
439116808, 48, 207
439116804, 47, 207
438579300, 45, 207
438578276, 42, 207
438577252, 39, 207
438576228, 36, 207
438575204, 33, 207
438574180, 30, 207
438573156, 27, 207
438572132, 24, 207
438571108, 21, 207
438570084, 18, 207
438569060, 15, 207
438568036, 12, 207
439117848, 63, 99
439117852, 64, 99
439117856, 65, 99
439117860, 66, 99
439117864, 67, 99
439117868, 68, 99
438830184, 13, 99
438831208, 16, 99
438832232, 19, 99
438833256, 22, 99
438834280, 25, 99
438835304, 28, 99
438836328, 31, 99
438837352, 34, 99
438838376, 37, 99
438839400, 40, 99
438840424, 43, 99
438841448, 46, 99
439117844, 62, 99
439117840, 61, 99
439117836, 60, 99
439117832, 59, 99
439117828, 58, 99
438579304, 46, 207
438578280, 43, 207
438577256, 40, 207
438576232, 37, 207
438575208, 34, 207
438574184, 31, 207
438573160, 28, 207
438572136, 25, 207
438571112, 22, 207
438570088, 19, 207
438569064, 16, 207
438568040, 13, 207
439092248, 52, 111
439092252, 53, 111
439092256, 54, 111
439092260, 55, 111
439092264, 56, 111
439092268, 57, 111
438830084, 11, 3
438831108, 14, 3
438832132, 17, 3
438833156, 20, 3
438834180, 23, 3
438835204, 26, 3
438836228, 29, 3
438837252, 32, 3
438838276, 35, 3
438839300, 38, 3
438840324, 41, 3
438841348, 44, 3
439092244, 51, 111
439092240, 50, 111
439092236, 49, 111
439092232, 48, 111
439092228, 47, 111
438579204, 44, 111
438578180, 41, 111
438577156, 38, 111
438576132, 35, 111
438575108, 32, 111
438574084, 29, 111
438573060, 26, 111
438572036, 23, 111
438571012, 20, 111
438569988, 17, 111
438568964, 14, 111
438567940, 11, 111
439093272, 52, 3
439093276, 53, 3
439093280, 54, 3
439093284, 55, 3
439093288, 56, 3
439093292, 57, 3
438830088, 12, 3
438831112, 15, 3
438832136, 18, 3
438833160, 21, 3
438834184, 24, 3
438835208, 27, 3
438836232, 30, 3
438837256, 33, 3
438838280, 36, 3
438839304, 39, 3
438840328, 42, 3
438841352, 45, 3
439093268, 51, 3
439093264, 50, 3
439093260, 49, 3
439093256, 48, 3
439093252, 47, 3
438579208, 45, 111
438578184, 42, 111
438577160, 39, 111
438576136, 36, 111
438575112, 33, 111
438574088, 30, 111
438573064, 27, 111
438572040, 24, 111
438571016, 21, 111
438569992, 18, 111
438568968, 15, 111
438567944, 12, 111
439094296, 63, 111
439094300, 64, 111
439094304, 65, 111
439094308, 66, 111
439094312, 67, 111
439094316, 68, 111
438830092, 13, 3
438831116, 16, 3
438832140, 19, 3
438833164, 22, 3
438834188, 25, 3
438835212, 28, 3
438836236, 31, 3
438837260, 34, 3
438838284, 37, 3
438839308, 40, 3
438840332, 43, 3
438841356, 46, 3
439094292, 62, 111
439094288, 61, 111
439094284, 60, 111
439094280, 59, 111
439094276, 58, 111
438579212, 46, 111
438578188, 43, 111
438577164, 40, 111
438576140, 37, 111
438575116, 34, 111
438574092, 31, 111
438573068, 28, 111
438572044, 25, 111
438571020, 22, 111
438569996, 19, 111
438568972, 16, 111
438567948, 13, 111
439095320, 50, 15
439095324, 51, 15
439095328, 52, 15
439095332, 53, 15
439095336, 54, 15
439095340, 55, 15
438830096, 9, 15
438831120, 12, 15
438832144, 15, 15
438833168, 18, 15
438834192, 21, 15
438835216, 24, 15
438836240, 27, 15
438837264, 30, 15
438838288, 33, 15
438839312, 36, 15
438840336, 39, 15
438841360, 42, 15
439095316, 49, 15
439095312, 48, 15
439095308, 47, 15
439095304, 46, 15
439095300, 45, 15
438579216, 42, 123
438578192, 39, 123
438577168, 36, 123
438576144, 33, 123
438575120, 30, 123
438574096, 27, 123
438573072, 24, 123
438572048, 21, 123
438571024, 18, 123
438570000, 15, 123
438568976, 12, 123
438567952, 9, 123
439096344, 50, 123
439096348, 51, 123
439096352, 52, 123
439096356, 53, 123
439096360, 54, 123
439096364, 55, 123
438830100, 10, 15
438831124, 13, 15
438832148, 16, 15
438833172, 19, 15
438834196, 22, 15
438835220, 25, 15
438836244, 28, 15
438837268, 31, 15
438838292, 34, 15
438839316, 37, 15
438840340, 40, 15
