#Taken from T33 geometry.
#https://cms-tklayout.web.cern.ch/cms-tklayout/layouts/cmssw-models/ZG_OT800_IT711/ModulesToDTCsPosOuter.csv
Module_DetId/i, Module_Section/C, Module_Layer/I, Module_Ring/I, Module_phi_deg/D, MFB/I, OPT_Services_Channel/I, PWR_Services_Channel/I, MFC/I, MFC_type/C, DTC_name/C, DTC_CMSSW_Id/i, DTC_Phi_Sector_Ref/I, type_/C, DTC_Slot/I, DTC_Phi_Sector_Width_deg/D
442270780, TB2S, 2, 3, -168.000000, 15320, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442270784, TB2S, 2, 4, -168.000000, 15320, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442270788, TB2S, 2, 5, -168.000000, 15320, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442270792, TB2S, 2, 6, -168.000000, 15320, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442270796, TB2S, 2, 7, -168.000000, 15320, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442270800, TB2S, 2, 8, -168.000000, 15320, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442270804, TB2S, 2, 9, -168.000000, 15320, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442270808, TB2S, 2, 10, -168.000000, 15320, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442270812, TB2S, 2, 11, -168.000000, 15320, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442270816, TB2S, 2, 12, -168.000000, 15320, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442271796, TB2S, 2, 1, -162.000000, 15330, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442271800, TB2S, 2, 2, -162.000000, 15330, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442271804, TB2S, 2, 3, -162.000000, 15330, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442271808, TB2S, 2, 4, -162.000000, 15330, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442271812, TB2S, 2, 5, -162.000000, 15330, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442271816, TB2S, 2, 6, -162.000000, 15330, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442271820, TB2S, 2, 7, -162.000000, 15330, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442271824, TB2S, 2, 8, -162.000000, 15330, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442271828, TB2S, 2, 9, -162.000000, 15330, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442271832, TB2S, 2, 10, -162.000000, 15330, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442271836, TB2S, 2, 11, -162.000000, 15330, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442271840, TB2S, 2, 12, -162.000000, 15330, 6 B, 7 A, 422, 2S, 4_2S_2, 56, 4, 2S, 2, 40.000000
442272820, TB2S, 2, 1, -156.000000, 15340, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442272824, TB2S, 2, 2, -156.000000, 15340, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442272828, TB2S, 2, 3, -156.000000, 15340, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442272832, TB2S, 2, 4, -156.000000, 15340, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442272836, TB2S, 2, 5, -156.000000, 15340, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442272840, TB2S, 2, 6, -156.000000, 15340, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442272844, TB2S, 2, 7, -156.000000, 15340, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442272848, TB2S, 2, 8, -156.000000, 15340, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442272852, TB2S, 2, 9, -156.000000, 15340, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442272856, TB2S, 2, 10, -156.000000, 15340, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442272860, TB2S, 2, 11, -156.000000, 15340, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442272864, TB2S, 2, 12, -156.000000, 15340, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442273844, TB2S, 2, 1, -150.000000, 15350, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442273848, TB2S, 2, 2, -150.000000, 15350, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442273852, TB2S, 2, 3, -150.000000, 15350, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442273856, TB2S, 2, 4, -150.000000, 15350, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442273860, TB2S, 2, 5, -150.000000, 15350, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442273864, TB2S, 2, 6, -150.000000, 15350, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442273868, TB2S, 2, 7, -150.000000, 15350, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442273872, TB2S, 2, 8, -150.000000, 15350, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442273876, TB2S, 2, 9, -150.000000, 15350, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442273880, TB2S, 2, 10, -150.000000, 15350, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442273884, TB2S, 2, 11, -150.000000, 15350, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442273888, TB2S, 2, 12, -150.000000, 15350, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442274868, TB2S, 2, 1, -144.000000, 15360, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442274872, TB2S, 2, 2, -144.000000, 15360, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442274876, TB2S, 2, 3, -144.000000, 15360, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442274880, TB2S, 2, 4, -144.000000, 15360, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442274884, TB2S, 2, 5, -144.000000, 15360, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442274888, TB2S, 2, 6, -144.000000, 15360, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442274892, TB2S, 2, 7, -144.000000, 15360, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442274896, TB2S, 2, 8, -144.000000, 15360, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442274900, TB2S, 2, 9, -144.000000, 15360, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442274904, TB2S, 2, 10, -144.000000, 15360, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442274908, TB2S, 2, 11, -144.000000, 15360, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442274912, TB2S, 2, 12, -144.000000, 15360, 8 B, 8 A, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442275892, TB2S, 2, 1, -138.000000, 15370, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442275896, TB2S, 2, 2, -138.000000, 15370, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442275900, TB2S, 2, 3, -138.000000, 15370, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442275904, TB2S, 2, 4, -138.000000, 15370, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442275908, TB2S, 2, 5, -138.000000, 15370, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442275912, TB2S, 2, 6, -138.000000, 15370, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442275916, TB2S, 2, 7, -138.000000, 15370, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442275920, TB2S, 2, 8, -138.000000, 15370, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442275924, TB2S, 2, 9, -138.000000, 15370, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442275928, TB2S, 2, 10, -138.000000, 15370, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442275932, TB2S, 2, 11, -138.000000, 15370, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442275936, TB2S, 2, 12, -138.000000, 15370, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442276916, TB2S, 2, 1, -132.000000, 15380, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442276920, TB2S, 2, 2, -132.000000, 15380, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442276924, TB2S, 2, 3, -132.000000, 15380, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442276928, TB2S, 2, 4, -132.000000, 15380, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442276932, TB2S, 2, 5, -132.000000, 15380, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442276936, TB2S, 2, 6, -132.000000, 15380, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442276940, TB2S, 2, 7, -132.000000, 15380, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442276944, TB2S, 2, 8, -132.000000, 15380, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442276948, TB2S, 2, 9, -132.000000, 15380, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442276952, TB2S, 2, 10, -132.000000, 15380, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442276956, TB2S, 2, 11, -132.000000, 15380, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442276960, TB2S, 2, 12, -132.000000, 15380, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442277940, TB2S, 2, 1, -126.000000, 15390, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442277944, TB2S, 2, 2, -126.000000, 15390, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442277948, TB2S, 2, 3, -126.000000, 15390, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442277952, TB2S, 2, 4, -126.000000, 15390, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442277956, TB2S, 2, 5, -126.000000, 15390, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442277960, TB2S, 2, 6, -126.000000, 15390, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442277964, TB2S, 2, 7, -126.000000, 15390, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442277968, TB2S, 2, 8, -126.000000, 15390, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442277972, TB2S, 2, 9, -126.000000, 15390, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442277976, TB2S, 2, 10, -126.000000, 15390, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442277980, TB2S, 2, 11, -126.000000, 15390, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442277984, TB2S, 2, 12, -126.000000, 15390, 8 B, 8 C, 522, 2S, 5_2S_2, 68, 5, 2S, 2, 40.000000
442278964, TB2S, 2, 1, -120.000000, 15400, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442278968, TB2S, 2, 2, -120.000000, 15400, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442278972, TB2S, 2, 3, -120.000000, 15400, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442278976, TB2S, 2, 4, -120.000000, 15400, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442278980, TB2S, 2, 5, -120.000000, 15400, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442278984, TB2S, 2, 6, -120.000000, 15400, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442278988, TB2S, 2, 7, -120.000000, 15400, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442278992, TB2S, 2, 8, -120.000000, 15400, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442278996, TB2S, 2, 9, -120.000000, 15400, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442279000, TB2S, 2, 10, -120.000000, 15400, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442279004, TB2S, 2, 11, -120.000000, 15400, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442279008, TB2S, 2, 12, -120.000000, 15400, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442279988, TB2S, 2, 1, -114.000000, 15410, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442279992, TB2S, 2, 2, -114.000000, 15410, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442279996, TB2S, 2, 3, -114.000000, 15410, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442280000, TB2S, 2, 4, -114.000000, 15410, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442280004, TB2S, 2, 5, -114.000000, 15410, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442280008, TB2S, 2, 6, -114.000000, 15410, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442280012, TB2S, 2, 7, -114.000000, 15410, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442280016, TB2S, 2, 8, -114.000000, 15410, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442280020, TB2S, 2, 9, -114.000000, 15410, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442280024, TB2S, 2, 10, -114.000000, 15410, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442280028, TB2S, 2, 11, -114.000000, 15410, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442280032, TB2S, 2, 12, -114.000000, 15410, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442281012, TB2S, 2, 1, -108.000000, 15420, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442281016, TB2S, 2, 2, -108.000000, 15420, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442281020, TB2S, 2, 3, -108.000000, 15420, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442281024, TB2S, 2, 4, -108.000000, 15420, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442281028, TB2S, 2, 5, -108.000000, 15420, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442281032, TB2S, 2, 6, -108.000000, 15420, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442281036, TB2S, 2, 7, -108.000000, 15420, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442281040, TB2S, 2, 8, -108.000000, 15420, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442281044, TB2S, 2, 9, -108.000000, 15420, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442281048, TB2S, 2, 10, -108.000000, 15420, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442281052, TB2S, 2, 11, -108.000000, 15420, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442281056, TB2S, 2, 12, -108.000000, 15420, 9 B, 9 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442282036, TB2S, 2, 1, -102.000000, 15430, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
442282040, TB2S, 2, 2, -102.000000, 15430, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
442282044, TB2S, 2, 3, -102.000000, 15430, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
442282048, TB2S, 2, 4, -102.000000, 15430, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
442282052, TB2S, 2, 5, -102.000000, 15430, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
442282056, TB2S, 2, 6, -102.000000, 15430, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
442282060, TB2S, 2, 7, -102.000000, 15430, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
442282064, TB2S, 2, 8, -102.000000, 15430, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
442282068, TB2S, 2, 9, -102.000000, 15430, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
442282072, TB2S, 2, 10, -102.000000, 15430, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
442282076, TB2S, 2, 11, -102.000000, 15430, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
442282080, TB2S, 2, 12, -102.000000, 15430, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
442283060, TB2S, 2, 1, -96.000000, 15440, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442283064, TB2S, 2, 2, -96.000000, 15440, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442283068, TB2S, 2, 3, -96.000000, 15440, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442283072, TB2S, 2, 4, -96.000000, 15440, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442283076, TB2S, 2, 5, -96.000000, 15440, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442283080, TB2S, 2, 6, -96.000000, 15440, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442283084, TB2S, 2, 7, -96.000000, 15440, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442283088, TB2S, 2, 8, -96.000000, 15440, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442283092, TB2S, 2, 9, -96.000000, 15440, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442283096, TB2S, 2, 10, -96.000000, 15440, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442283100, TB2S, 2, 11, -96.000000, 15440, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442283104, TB2S, 2, 12, -96.000000, 15440, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442284084, TB2S, 2, 1, -90.000000, 15450, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442284088, TB2S, 2, 2, -90.000000, 15450, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442284092, TB2S, 2, 3, -90.000000, 15450, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442284096, TB2S, 2, 4, -90.000000, 15450, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442284100, TB2S, 2, 5, -90.000000, 15450, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442284104, TB2S, 2, 6, -90.000000, 15450, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442284108, TB2S, 2, 7, -90.000000, 15450, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442284112, TB2S, 2, 8, -90.000000, 15450, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442284116, TB2S, 2, 9, -90.000000, 15450, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442284120, TB2S, 2, 10, -90.000000, 15450, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442284124, TB2S, 2, 11, -90.000000, 15450, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442284128, TB2S, 2, 12, -90.000000, 15450, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442285108, TB2S, 2, 1, -84.000000, 15460, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442285112, TB2S, 2, 2, -84.000000, 15460, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442285116, TB2S, 2, 3, -84.000000, 15460, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442285120, TB2S, 2, 4, -84.000000, 15460, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442285124, TB2S, 2, 5, -84.000000, 15460, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442285128, TB2S, 2, 6, -84.000000, 15460, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442285132, TB2S, 2, 7, -84.000000, 15460, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442285136, TB2S, 2, 8, -84.000000, 15460, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442285140, TB2S, 2, 9, -84.000000, 15460, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442285144, TB2S, 2, 10, -84.000000, 15460, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442285148, TB2S, 2, 11, -84.000000, 15460, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442285152, TB2S, 2, 12, -84.000000, 15460, 9 B, 10 A, 622, 2S, 6_2S_2, 80, 6, 2S, 2, 40.000000
442286132, TB2S, 2, 1, -78.000000, 15470, 10 B, 10 C, 722, 2S, 7_2S_2, 92, 7, 2S, 2, 40.000000
442286136, TB2S, 2, 2, -78.000000, 15470, 10 B, 10 C, 722, 2S, 7_2S_2, 92, 7, 2S, 2, 40.000000
442286140, TB2S, 2, 3, -78.000000, 15470, 10 B, 10 C, 722, 2S, 7_2S_2, 92, 7, 2S, 2, 40.000000
442286144, TB2S, 2, 4, -78.000000, 15470, 10 B, 10 C, 722, 2S, 7_2S_2, 92, 7, 2S, 2, 40.000000
442286148, TB2S, 2, 5, -78.000000, 15470, 10 B, 10 C, 722, 2S, 7_2S_2, 92, 7, 2S, 2, 40.000000
442286152, TB2S, 2, 6, -78.000000, 15470, 10 B, 10 C, 722, 2S, 7_2S_2, 92, 7, 2S, 2, 40.000000
442286156, TB2S, 2, 7, -78.000000, 15470, 10 B, 10 C, 722, 2S, 7_2S_2, 92, 7, 2S, 2, 40.000000
442286160, TB2S, 2, 8, -78.000000, 15470, 10 B, 10 C, 722, 2S, 7_2S_2, 92, 7, 2S, 2, 40.000000
442286164, TB2S, 2, 9, -78.000000, 15470, 10 B, 10 C, 722, 2S, 7_2S_2, 92, 7, 2S, 2, 40.000000
442286168, TB2S, 2, 10, -78.000000, 15470, 10 B, 10 C, 722, 2S, 7_2S_2, 92, 7, 2S, 2, 40.000000
442286172, TB2S, 2, 11, -78.000000, 15470, 10 B, 10 C, 722, 2S, 7_2S_2, 92, 7, 2S, 2, 40.000000
442286176, TB2S, 2, 12, -78.000000, 15470, 10 B, 10 C, 722, 2S, 7_2S_2, 92, 7, 2S, 2, 40.000000
442287156, TB2S, 2, 1, -72.000000, 15480, 10 B, 10 C, 722, 2S, 7_2S_2, 92, 7, 2S, 2, 40.000000
442287160, TB2S, 2, 2, -72.000000, 15480, 10 B, 10 C, 722, 2S, 7_2S_2, 92, 7, 2S, 2, 40.000000
442287164, TB2S, 2, 3, -72.000000, 15480, 10 B, 10 C, 722, 2S, 7_2S_2, 92, 7, 2S, 2, 40.000000
442287168, TB2S, 2, 4, -72.000000, 15480, 10 B, 10 C, 722, 2S, 7_2S_2, 92, 7, 2S, 2, 40.000000
442287172, TB2S, 2, 5, -72.000000, 15480, 10 B, 10 C, 722, 2S, 7_2S_2, 92, 7, 2S, 2, 40.000000
442287176, TB2S, 2, 6, -72.000000, 15480, 10 B, 10 C, 722, 2S, 7_2S_2, 92, 7, 2S, 2, 40.000000
442287180, TB2S, 2, 7, -72.000000, 15480, 10 B, 10 C, 722, 2S, 7_2S_2, 92, 7, 2S, 2, 40.000000
442287184, TB2S, 2, 8, -72.000000, 15480, 10 B, 10 C, 722, 2S, 7_2S_2, 92, 7, 2S, 2, 40.000000
442287188, TB2S, 2, 9, -72.000000, 15480, 10 B, 10 C, 722, 2S, 7_2S_2, 92, 7, 2S, 2, 40.000000
