#Taken from T33 geometry.
#https://cms-tklayout.web.cern.ch/cms-tklayout/layouts/cmssw-models/ZG_OT800_IT711/ModulesToDTCsNegOuter.csv
Module_DetId/i, Module_Section/C, Module_Layer/I, Module_Ring/I, Module_phi_deg/D, MFB/I, OPT_Services_Channel/I, PWR_Services_Channel/I, MFC/I, MFC_type/C, DTC_name/C, DTC_CMSSW_Id/i, DTC_Phi_Sector_Ref/I, type_/C, DTC_Slot/I, DTC_Phi_Sector_Width_deg/D
442269720, TB2S, 2, 7, -174.000000, 35310, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442269716, TB2S, 2, 8, -174.000000, 35310, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442269712, TB2S, 2, 9, -174.000000, 35310, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442269708, TB2S, 2, 10, -174.000000, 35310, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442269704, TB2S, 2, 11, -174.000000, 35310, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442269700, TB2S, 2, 12, -174.000000, 35310, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442270768, TB2S, 2, 1, -168.000000, 35320, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442270764, TB2S, 2, 2, -168.000000, 35320, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442270760, TB2S, 2, 3, -168.000000, 35320, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442270756, TB2S, 2, 4, -168.000000, 35320, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442270752, TB2S, 2, 5, -168.000000, 35320, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442270748, TB2S, 2, 6, -168.000000, 35320, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442270744, TB2S, 2, 7, -168.000000, 35320, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442270740, TB2S, 2, 8, -168.000000, 35320, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442270736, TB2S, 2, 9, -168.000000, 35320, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442270732, TB2S, 2, 10, -168.000000, 35320, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442270728, TB2S, 2, 11, -168.000000, 35320, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442270724, TB2S, 2, 12, -168.000000, 35320, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442271792, TB2S, 2, 1, -162.000000, 35330, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442271788, TB2S, 2, 2, -162.000000, 35330, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442271784, TB2S, 2, 3, -162.000000, 35330, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442271780, TB2S, 2, 4, -162.000000, 35330, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442271776, TB2S, 2, 5, -162.000000, 35330, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442271772, TB2S, 2, 6, -162.000000, 35330, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442271768, TB2S, 2, 7, -162.000000, 35330, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442271764, TB2S, 2, 8, -162.000000, 35330, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442271760, TB2S, 2, 9, -162.000000, 35330, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442271756, TB2S, 2, 10, -162.000000, 35330, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442271752, TB2S, 2, 11, -162.000000, 35330, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442271748, TB2S, 2, 12, -162.000000, 35330, -6 B, -7 A, 1422, 2S, neg_4_2S_2, 164, 4, 2S, 2, 40.000000
442272816, TB2S, 2, 1, -156.000000, 35340, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442272812, TB2S, 2, 2, -156.000000, 35340, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442272808, TB2S, 2, 3, -156.000000, 35340, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442272804, TB2S, 2, 4, -156.000000, 35340, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442272800, TB2S, 2, 5, -156.000000, 35340, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442272796, TB2S, 2, 6, -156.000000, 35340, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442272792, TB2S, 2, 7, -156.000000, 35340, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442272788, TB2S, 2, 8, -156.000000, 35340, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442272784, TB2S, 2, 9, -156.000000, 35340, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442272780, TB2S, 2, 10, -156.000000, 35340, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442272776, TB2S, 2, 11, -156.000000, 35340, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442272772, TB2S, 2, 12, -156.000000, 35340, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442273840, TB2S, 2, 1, -150.000000, 35350, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442273836, TB2S, 2, 2, -150.000000, 35350, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442273832, TB2S, 2, 3, -150.000000, 35350, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442273828, TB2S, 2, 4, -150.000000, 35350, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442273824, TB2S, 2, 5, -150.000000, 35350, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442273820, TB2S, 2, 6, -150.000000, 35350, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442273816, TB2S, 2, 7, -150.000000, 35350, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442273812, TB2S, 2, 8, -150.000000, 35350, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442273808, TB2S, 2, 9, -150.000000, 35350, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442273804, TB2S, 2, 10, -150.000000, 35350, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442273800, TB2S, 2, 11, -150.000000, 35350, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442273796, TB2S, 2, 12, -150.000000, 35350, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442274864, TB2S, 2, 1, -144.000000, 35360, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442274860, TB2S, 2, 2, -144.000000, 35360, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442274856, TB2S, 2, 3, -144.000000, 35360, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442274852, TB2S, 2, 4, -144.000000, 35360, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442274848, TB2S, 2, 5, -144.000000, 35360, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442274844, TB2S, 2, 6, -144.000000, 35360, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442274840, TB2S, 2, 7, -144.000000, 35360, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442274836, TB2S, 2, 8, -144.000000, 35360, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442274832, TB2S, 2, 9, -144.000000, 35360, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442274828, TB2S, 2, 10, -144.000000, 35360, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442274824, TB2S, 2, 11, -144.000000, 35360, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442274820, TB2S, 2, 12, -144.000000, 35360, -8 B, -7 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442275888, TB2S, 2, 1, -138.000000, 35370, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442275884, TB2S, 2, 2, -138.000000, 35370, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442275880, TB2S, 2, 3, -138.000000, 35370, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442275876, TB2S, 2, 4, -138.000000, 35370, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442275872, TB2S, 2, 5, -138.000000, 35370, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442275868, TB2S, 2, 6, -138.000000, 35370, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442275864, TB2S, 2, 7, -138.000000, 35370, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442275860, TB2S, 2, 8, -138.000000, 35370, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442275856, TB2S, 2, 9, -138.000000, 35370, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442275852, TB2S, 2, 10, -138.000000, 35370, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442275848, TB2S, 2, 11, -138.000000, 35370, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442275844, TB2S, 2, 12, -138.000000, 35370, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442276912, TB2S, 2, 1, -132.000000, 35380, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442276908, TB2S, 2, 2, -132.000000, 35380, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442276904, TB2S, 2, 3, -132.000000, 35380, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442276900, TB2S, 2, 4, -132.000000, 35380, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442276896, TB2S, 2, 5, -132.000000, 35380, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442276892, TB2S, 2, 6, -132.000000, 35380, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442276888, TB2S, 2, 7, -132.000000, 35380, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442276884, TB2S, 2, 8, -132.000000, 35380, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442276880, TB2S, 2, 9, -132.000000, 35380, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442276876, TB2S, 2, 10, -132.000000, 35380, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442276872, TB2S, 2, 11, -132.000000, 35380, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442276868, TB2S, 2, 12, -132.000000, 35380, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442277936, TB2S, 2, 1, -126.000000, 35390, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442277932, TB2S, 2, 2, -126.000000, 35390, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442277928, TB2S, 2, 3, -126.000000, 35390, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442277924, TB2S, 2, 4, -126.000000, 35390, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442277920, TB2S, 2, 5, -126.000000, 35390, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442277916, TB2S, 2, 6, -126.000000, 35390, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442277912, TB2S, 2, 7, -126.000000, 35390, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442277908, TB2S, 2, 8, -126.000000, 35390, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442277904, TB2S, 2, 9, -126.000000, 35390, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442277900, TB2S, 2, 10, -126.000000, 35390, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442277896, TB2S, 2, 11, -126.000000, 35390, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442277892, TB2S, 2, 12, -126.000000, 35390, -8 B, -8 C, 1522, 2S, neg_5_2S_2, 176, 5, 2S, 2, 40.000000
442278960, TB2S, 2, 1, -120.000000, 35400, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442278956, TB2S, 2, 2, -120.000000, 35400, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442278952, TB2S, 2, 3, -120.000000, 35400, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442278948, TB2S, 2, 4, -120.000000, 35400, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442278944, TB2S, 2, 5, -120.000000, 35400, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442278940, TB2S, 2, 6, -120.000000, 35400, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442278936, TB2S, 2, 7, -120.000000, 35400, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442278932, TB2S, 2, 8, -120.000000, 35400, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442278928, TB2S, 2, 9, -120.000000, 35400, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442278924, TB2S, 2, 10, -120.000000, 35400, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442278920, TB2S, 2, 11, -120.000000, 35400, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442278916, TB2S, 2, 12, -120.000000, 35400, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442279984, TB2S, 2, 1, -114.000000, 35410, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442279980, TB2S, 2, 2, -114.000000, 35410, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442279976, TB2S, 2, 3, -114.000000, 35410, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442279972, TB2S, 2, 4, -114.000000, 35410, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442279968, TB2S, 2, 5, -114.000000, 35410, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442279964, TB2S, 2, 6, -114.000000, 35410, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442279960, TB2S, 2, 7, -114.000000, 35410, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442279956, TB2S, 2, 8, -114.000000, 35410, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442279952, TB2S, 2, 9, -114.000000, 35410, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442279948, TB2S, 2, 10, -114.000000, 35410, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442279944, TB2S, 2, 11, -114.000000, 35410, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442279940, TB2S, 2, 12, -114.000000, 35410, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442281008, TB2S, 2, 1, -108.000000, 35420, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442281004, TB2S, 2, 2, -108.000000, 35420, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442281000, TB2S, 2, 3, -108.000000, 35420, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442280996, TB2S, 2, 4, -108.000000, 35420, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442280992, TB2S, 2, 5, -108.000000, 35420, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442280988, TB2S, 2, 6, -108.000000, 35420, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442280984, TB2S, 2, 7, -108.000000, 35420, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442280980, TB2S, 2, 8, -108.000000, 35420, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442280976, TB2S, 2, 9, -108.000000, 35420, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442280972, TB2S, 2, 10, -108.000000, 35420, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442280968, TB2S, 2, 11, -108.000000, 35420, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442280964, TB2S, 2, 12, -108.000000, 35420, -9 B, -9 A, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442282032, TB2S, 2, 1, -102.000000, 35430, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
442282028, TB2S, 2, 2, -102.000000, 35430, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
442282024, TB2S, 2, 3, -102.000000, 35430, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
442282020, TB2S, 2, 4, -102.000000, 35430, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
442282016, TB2S, 2, 5, -102.000000, 35430, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
442282012, TB2S, 2, 6, -102.000000, 35430, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
442282008, TB2S, 2, 7, -102.000000, 35430, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
442282004, TB2S, 2, 8, -102.000000, 35430, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
442282000, TB2S, 2, 9, -102.000000, 35430, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
442281996, TB2S, 2, 10, -102.000000, 35430, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
442281992, TB2S, 2, 11, -102.000000, 35430, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
442281988, TB2S, 2, 12, -102.000000, 35430, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
442283056, TB2S, 2, 1, -96.000000, 35440, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442283052, TB2S, 2, 2, -96.000000, 35440, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442283048, TB2S, 2, 3, -96.000000, 35440, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442283044, TB2S, 2, 4, -96.000000, 35440, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442283040, TB2S, 2, 5, -96.000000, 35440, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442283036, TB2S, 2, 6, -96.000000, 35440, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442283032, TB2S, 2, 7, -96.000000, 35440, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442283028, TB2S, 2, 8, -96.000000, 35440, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442283024, TB2S, 2, 9, -96.000000, 35440, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442283020, TB2S, 2, 10, -96.000000, 35440, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442283016, TB2S, 2, 11, -96.000000, 35440, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442283012, TB2S, 2, 12, -96.000000, 35440, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442284080, TB2S, 2, 1, -90.000000, 35450, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442284076, TB2S, 2, 2, -90.000000, 35450, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442284072, TB2S, 2, 3, -90.000000, 35450, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442284068, TB2S, 2, 4, -90.000000, 35450, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442284064, TB2S, 2, 5, -90.000000, 35450, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442284060, TB2S, 2, 6, -90.000000, 35450, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442284056, TB2S, 2, 7, -90.000000, 35450, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442284052, TB2S, 2, 8, -90.000000, 35450, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442284048, TB2S, 2, 9, -90.000000, 35450, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442284044, TB2S, 2, 10, -90.000000, 35450, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442284040, TB2S, 2, 11, -90.000000, 35450, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442284036, TB2S, 2, 12, -90.000000, 35450, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442285104, TB2S, 2, 1, -84.000000, 35460, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442285100, TB2S, 2, 2, -84.000000, 35460, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442285096, TB2S, 2, 3, -84.000000, 35460, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442285092, TB2S, 2, 4, -84.000000, 35460, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442285088, TB2S, 2, 5, -84.000000, 35460, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442285084, TB2S, 2, 6, -84.000000, 35460, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442285080, TB2S, 2, 7, -84.000000, 35460, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442285076, TB2S, 2, 8, -84.000000, 35460, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442285072, TB2S, 2, 9, -84.000000, 35460, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442285068, TB2S, 2, 10, -84.000000, 35460, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442285064, TB2S, 2, 11, -84.000000, 35460, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442285060, TB2S, 2, 12, -84.000000, 35460, -9 B, -9 C, 1622, 2S, neg_6_2S_2, 188, 6, 2S, 2, 40.000000
442286128, TB2S, 2, 1, -78.000000, 35470, -10 B, -10 C, 1722, 2S, neg_7_2S_2, 200, 7, 2S, 2, 40.000000
442286124, TB2S, 2, 2, -78.000000, 35470, -10 B, -10 C, 1722, 2S, neg_7_2S_2, 200, 7, 2S, 2, 40.000000
442286120, TB2S, 2, 3, -78.000000, 35470, -10 B, -10 C, 1722, 2S, neg_7_2S_2, 200, 7, 2S, 2, 40.000000
442286116, TB2S, 2, 4, -78.000000, 35470, -10 B, -10 C, 1722, 2S, neg_7_2S_2, 200, 7, 2S, 2, 40.000000
